13.6915054868	1063.33276186	0.0
13.8757715769	1063.23364076	0.0
14.0686579308	1063.12951479	0.0
14.2478542887	1063.03271303	0.0
14.4299393246	1062.93469057	0.0
14.6258411965	1062.82946596	0.0
14.822122628	1062.72350893	0.0
15.018472726	1062.61767397	0.0
15.2025585719	1062.51867494	0.0
15.3856602257	1062.41967592	0.0
15.5903597423	1062.30969056	0.0
15.8246861052	1062.18310365	0.0
16.0265007577	1062.07421693	0.0
16.2782936648	1061.93847475	0.0
16.4502106251	1061.81664858	0.0
16.7022343231	1061.70971498	0.0
16.9568367559	1061.57238588	0.0
17.1558819373	1061.46545229	0.0
17.3798103888	1061.34509096	0.0
17.6061955045	1061.22314271	0.0
17.8578110282	1061.08727846	0.0
18.1118889399	1060.95068178	0.0
18.3382340031	1060.8284894	0.0
18.5608101437	1060.70861635	0.0
18.7632370545	1060.5998517	0.0
19.0082741329	1060.46801577	0.0
19.2321892336	1060.34728822	0.0
19.4516716559	1060.22888002	0.0
19.7024384104	1060.0944806	0.0
19.951774653	1059.96081361	0.0
20.1986065466	1059.82800111	0.0
20.4198914121	1059.70886049	0.0
20.6403465818	1059.59057435	0.0
20.8329525554	1059.48705873	0.0
21.079608972	1059.35375795	0.0
21.2991123754	1059.23534974	0.0
21.5161362241	1059.11889466	0.0
21.732912118	1059.00256166	0.0
21.9506912787	1058.88574037	0.0
22.1656075066	1058.77026185	0.0
22.356351908	1058.66833314	0.0
22.6014061535	1058.53747377	0.0
22.7923508231	1058.43530092	0.0
23.0073586056	1058.32018861	0.0
23.2234268732	1058.20361146	0.0
23.4359875278	1058.08886537	0.0
23.6517906745	1057.97241029	0.0
23.8946972435	1057.84167299	0.0
24.1073990422	1057.72717104	0.0
24.3192120156	1057.6134015	0.0
24.533439691	1057.49804506	0.0
24.7482300351	1057.38256655	0.0
25.0287361697	1057.2318097	0.0
25.2076416558	1057.13574037	0.0
25.4201927736	1057.02148256	0.0
25.6324635097	1056.9069806	0.0
25.8388252815	1056.79614076	0.0
26.0454140254	1056.68481263	0.0
26.2536755161	1056.57275209	0.0
26.4660149159	1056.45861635	0.0
26.7250462137	1056.32177553	0.0
26.9008369998	1056.2182599	0.0
27.0797730034	1056.11791811	0.0
27.2604981009	1056.01659974	0.0
27.4388771617	1055.91589174	0.0
27.6321068369	1055.80993471	0.0
27.8789482672	1055.65734682	0.0
28.1164455964	1055.50170717	0.0
28.2879887177	1055.395506	0.0
28.4563999734	1055.2762433	0.0
28.6313095645	1055.15417298	0.0
28.8136616297	1055.02819642	0.0
28.9993324823	1054.89941225	0.0
29.1870556418	1054.76904115	0.0
29.3945179524	1054.62621888	0.0
29.5667477206	1054.50793275	0.0
29.7562294557	1054.35827455	0.0
29.9455910271	1054.2137433	0.0
30.1176148018	1054.08617982	0.0
30.3059292388	1053.92431459	0.0
30.4750881745	1053.75744447	0.0
30.6409226003	1053.60742006	0.0
30.7856712888	1053.45239076	0.0
30.9252758568	1053.29247865	0.0
31.1047287532	1053.10204896	0.0
31.256631907	1052.90771303	0.0
31.3919735499	1052.71069154	0.0
31.5136299671	1052.54504213	0.0
31.6306858617	1052.37255678	0.0
31.7331276484	1052.19775209	0.0
31.8323364815	1052.02099428	0.0
31.9465389808	1051.81518373	0.0
32.0475082956	1051.58886537	0.0
32.1478348334	1051.38842592	0.0
32.2307320192	1051.19054994	0.0
32.3025780279	1050.98888979	0.0
32.3541184025	1050.73779115	0.0
32.4273071834	1050.51830873	0.0
32.4942818243	1050.27075013	0.0
32.5705719538	1049.9818097	0.0
32.6254234861	1049.77514467	0.0
32.7096024119	1049.45776186	0.0
32.7695389347	1049.1746808	0.0
32.8059807373	1048.90160951	0.0
32.8235550476	1048.6335431	0.0
32.8442955573	1048.28246889	0.0
32.8515701836	1048.01733217	0.0
32.8399735045	1047.80065736	0.0
32.8347855169	1047.57775697	0.0
32.8249512274	1047.35864076	0.0
32.7974472595	1047.12646303	0.0
32.7706299377	1046.89233217	0.0
32.7473602833	1046.6726056	0.0
32.7076492853	1046.45544252	0.0
32.6519699653	1046.16625795	0.0
32.6068878729	1045.95788393	0.0
32.5443001353	1045.74218568	0.0
32.4862595162	1045.52709779	0.0
32.4061356141	1045.22753725	0.0
32.3261604857	1045.00475892	0.0
32.2453232371	1044.77783021	0.0
32.186702783	1044.52917299	0.0
32.0753212534	1044.33862123	0.0
31.9850121086	1044.11694154	0.0
31.8785210209	1043.85058412	0.0
31.7872028895	1043.62475404	0.0
31.6988964631	1043.40295229	0.0
31.6137238094	1043.20007143	0.0
31.5027027683	1042.97399721	0.0
31.3914814548	1042.74304017	0.0
31.2972488956	1042.54223451	0.0
31.1910267437	1042.31750306	0.0
31.0963230692	1042.1179181	0.0
31.0035191138	1041.92297182	0.0
30.9092884603	1041.72509584	0.0
30.8154717035	1041.52770814	0.0
30.7259827207	1041.33495912	0.0
30.5930920204	1041.06664857	0.0
30.4908752981	1040.88281068	0.0
30.3193150126	1040.56481752	0.0
30.2121067601	1040.36376772	0.0
30.0640831541	1040.08813295	0.0
29.905878122	1039.7939435	0.0
29.7909546445	1039.58019838	0.0
29.7363739569	1039.37060365	0.0
29.5681286401	1039.16613588	0.0
29.4544373101	1038.95483217	0.0
29.341720635	1038.74523744	0.0
29.2300949649	1038.53771791	0.0
29.1152611329	1038.32409487	0.0
29.0042305537	1038.11767396	0.0
28.8330994212	1037.79943666	0.0
28.671213206	1037.49316225	0.0
28.5603046976	1037.29748354	0.0
28.4510460445	1037.10937318	0.0
28.3446217132	1036.92040834	0.0
28.2347755993	1036.72509584	0.0
28.1272240226	1036.53491029	0.0
28.0195160472	1036.34472475	0.0
27.9078522273	1036.14782533	0.0
27.8008308971	1035.9592267	0.0
27.6911659782	1035.76574525	0.0
27.581520136	1035.57250795	0.0
27.4458332605	1035.33300599	0.0
27.3454609458	1035.15099916	0.0
27.2428913661	1034.97753725	0.0
27.1104469848	1034.76782045	0.0
26.9820671632	1034.55505189	0.0
26.8279648376	1034.30077943	0.0
26.6745453425	1034.04907045	0.0
26.5182610104	1033.79272279	0.0
26.3657913749	1033.54247865	0.0
26.216873223	1033.30151186	0.0
26.0822563712	1033.07031068	0.0
25.9496594021	1032.83959779	0.0
25.8338299356	1032.64208802	0.0
25.7246323182	1032.45434389	0.0
25.5919457043	1032.22570619	0.0
25.457250651	1031.99365053	0.0
25.3063030789	1031.73351869	0.0
25.19998556	1031.55029115	0.0
25.0917473385	1031.36352357	0.0
24.985664423	1031.18078432	0.0
24.8803921306	1030.99926576	0.0
24.7205505913	1030.72350892	0.0
24.5512695854	1030.43188295	0.0
24.4313278744	1030.22533998	0.0
24.3119755346	1030.01952943	0.0
24.1936054772	1029.8153058	0.0
24.0432224813	1029.55590639	0.0
23.9235992991	1029.34972963	0.0
23.8046475015	1029.1446515	0.0
23.6836262306	1028.93591127	0.0
23.5668182916	1028.73449525	0.0
23.3742676342	1028.40209779	0.0
23.2431545805	1028.1759015	0.0
23.1116180982	1027.949339	0.0
22.9833012176	1027.72802553	0.0
22.8500710095	1027.49841127	0.0
22.720802361	1027.27551088	0.0
22.5256844118	1026.93932924	0.0
22.3922157843	1026.7092267	0.0
22.2611218055	1026.48315248	0.0
22.131975228	1026.2606183	0.0
22.0354691101	1025.9271222	0.0
21.838113839	1025.7540265	0.0
21.7092018687	1025.53198061	0.0
21.583866174	1025.31213197	0.0
21.4641838622	1025.10937318	0.0
21.2934933252	1024.84618959	0.0
21.1139832083	1024.60986147	0.0
20.9218788691	1024.39208803	0.0
20.715168054	1024.18639955	0.0
20.503131922	1024.00207338	0.0
20.2798805796	1023.82092103	0.0
20.1253357484	1023.6936017	0.0
19.9634743294	1023.55895814	0.0
19.7180042817	1023.35632142	0.0
19.4564114173	1023.16180238	0.0
19.1935310912	1022.99468813	0.0
18.9264946536	1022.85162172	0.0
18.6518459875	1022.72741517	0.0
18.4150925225	1022.63696108	0.0
18.2079735361	1022.56957826	0.0
17.9999027793	1022.51281557	0.0
17.7731247504	1022.46520814	0.0
17.5494862151	1022.42272767	0.0
17.3398380834	1022.37853822	0.0
17.138456399	1022.34539613	0.0
16.8527870732	1022.31908998	0.0
16.5698013862	1022.31451234	0.0
16.2966938561	1022.32665834	0.0
16.0297680452	1022.35467348	0.0
15.7691269478	1022.39855775	0.0
15.5167198727	1022.45690736	0.0
15.2713528232	1022.52941713	0.0
15.0369206026	1022.61437807	0.0
14.7990227301	1022.70904359	0.0
14.5776033954	1022.7894269	0.0
14.3820171903	1022.86932191	0.0
14.1469898782	1022.98766908	0.0
13.9431038442	1023.08239564	0.0
13.723984774	1023.19518861	0.0
13.5038424093	1023.30657777	0.0
13.3215637759	1023.39697084	0.0
13.143404062	1023.50341615	0.0
12.9329538897	1023.63500795	0.0
12.7316570831	1023.75622377	0.0
12.5423155375	1023.87145814	0.0
12.3216429307	1024.00585756	0.0
12.0842953275	1024.1503888	0.0
11.84867483	1024.29345522	0.0
11.6275787909	1024.43078431	0.0
11.4077349249	1024.55663881	0.0
11.1912851878	1024.68481263	0.0
10.9742546627	1024.81298646	0.0
10.7908535554	1024.92101869	0.0
10.572728213	1025.04955873	0.0
10.3417015619	1025.18542299	0.0
10.1000156963	1025.3276349	0.0
9.85350232775	1025.47241029	0.0
9.61291509453	1025.61413393	0.0
9.37316232402	1025.75536928	0.0
9.13382917223	1025.89623842	0.0
8.89112573338	1026.03918275	0.0
8.6548262189	1026.17846498	0.0
8.42779927957	1026.31127748	0.0
8.19945340924	1026.44274721	0.0
7.97355561919	1026.57397279	0.0
7.7633662764	1026.69726381	0.0
7.5534735269	1026.81103334	0.0
7.34657388466	1026.92773256	0.0
7.10617738561	1027.06310854	0.0
6.90450244781	1027.17443666	0.0
6.72924905451	1027.2717267	0.0
6.55407148186	1027.36938295	0.0
6.31013971096	1027.50500306	0.0
6.06743245857	1027.64001283	0.0
5.82566648192	1027.77477846	0.0
5.57684236259	1027.91332826	0.0
5.33963876491	1028.04540834	0.0
5.07858234196	1028.19079408	0.0
4.88956742996	1028.29614076	0.0
4.69514470926	1028.40466127	0.0
4.50695711025	1028.50951967	0.0
4.22321611276	1028.66747865	0.0
3.93506484752	1028.82787904	0.0
3.74145465629	1028.9357892	0.0
3.50552492874	1029.06713686	0.0
3.26591187244	1029.20068178	0.0
3.06066685426	1029.31493959	0.0
2.79467254377	1029.46313295	0.0
2.58857732516	1029.57787904	0.0
2.38712578529	1029.68981752	0.0
2.18930488458	1029.79772767	0.0
2.00617986446	1029.90380678	0.0
1.76217084756	1030.06225404	0.0
1.59133845108	1030.1701642	0.0
1.34014599974	1030.32714662	0.0
1.12968640984	1030.46020326	0.0
0.920921023178	1030.59264955	0.0
0.674871441035	1030.74804506	0.0
0.448985721159	1030.88842592	0.0
0.255964602984	1031.02209291	0.0
0.084292882937	1031.15991029	0.0
-0.077583444654	1031.29980287	0.0
-0.246052284027	1031.43847475	0.0
-0.4706971384	1031.62109193	0.0
-0.692250493681	1031.8264142	0.0
-0.907961910416	1032.06188783	0.0
-1.08780450007	1032.25573549	0.0
-1.25698107848	1032.44958314	0.0
-1.39517218381	1032.64135561	0.0
-1.5099746635	1032.81213197	0.0
-1.62889355858	1033.01354799	0.0
-1.74375266314	1033.24316224	0.0
-1.84441584884	1033.47729311	0.0
-1.94186288613	1033.69164857	0.0
-2.02065891417	1033.90160951	0.0
-2.09076327592	1034.13207826	0.0
-2.14940161048	1034.38281068	0.0
-2.19178814261	1034.62658509	0.0
-2.21634596941	1034.83141908	0.0
-2.23333448719	1035.07824525	0.0
-2.23507947207	1035.4012433	0.0
-2.22296137159	1035.60717592	0.0
-2.19305557414	1035.85497865	0.0
-2.16168827174	1036.06017885	0.0
-2.13037652295	1036.26586732	0.0
-2.10150927835	1036.46569642	0.0
-2.06196779484	1036.74865541	0.0
-2.01955098484	1036.99731263	0.0
-1.99379152554	1037.21984681	0.0
-1.89885896974	1037.43688783	0.0
-1.82504672377	1037.64062318	0.0
-1.74565679295	1037.84606752	0.0
-1.66444725165	1038.07006654	0.0
-1.5731321015	1038.32360658	0.0
-1.48906392249	1038.54675111	0.0
-1.3712841922	1038.80200014	0.0
-1.26587075536	1039.04455385	0.0
-1.1608833716	1039.26867494	0.0
-1.03597826191	1039.52502259	0.0
-0.90624285111	1039.79614076	0.0
-0.818647806707	1039.9781476	0.0
-0.692894164473	1040.23986635	0.0
-0.598414366308	1040.4403058	0.0
-0.499077503919	1040.6232892	0.0
-0.379624967172	1040.84118471	0.0
-0.264648442331	1041.05859193	0.0
-0.150220606884	1041.27123842	0.0
-0.0346238276106	1041.48583803	0.0
0.115804786619	1041.76574525	0.0
0.214800204791	1041.95373354	0.0
0.33695685328	1042.15514955	0.0
0.43598633568	1042.32983217	0.0
0.547625536274	1042.52429018	0.0
0.675426836417	1042.74584779	0.0
0.808878000127	1042.97704897	0.0
0.936534936423	1043.19836244	0.0
1.06641333771	1043.42358217	0.0
1.19119554263	1043.64001283	0.0
1.32175498747	1043.86645326	0.0
1.46594565554	1044.11657533	0.0
1.61287241738	1044.37133608	0.0
1.75873535307	1044.62438783	0.0
1.90703481017	1044.88158998	0.0
2.05291968194	1045.13476381	0.0
2.19573693915	1045.38256654	0.0
2.31833010336	1045.59521302	0.0
2.461093719	1045.84289369	0.0
2.57836967352	1046.04626283	0.0
2.69493823819	1046.24853334	0.0
2.83368068404	1046.48913393	0.0
2.94844394375	1046.68810853	0.0
3.11021190387	1046.96862611	0.0
3.25416832668	1047.21862612	0.0
3.38870960072	1047.45214662	0.0
3.55016284774	1047.73193178	0.0
3.68351989577	1047.96337709	0.0
3.78856807452	1048.145506	0.0
3.94709878665	1048.42065248	0.0
4.05122333259	1048.59875307	0.0
4.17192369211	1048.81286439	0.0
4.28847890702	1049.0250226	0.0
4.43049674685	1049.27795228	0.0
4.56864124053	1049.52514467	0.0
4.70691018872	1049.77319154	0.0
4.80485063314	1049.94897279	0.0
4.91194635147	1050.14086732	0.0
5.01666932873	1050.32861146	0.0
5.11966758559	1050.51330385	0.0
5.22654348152	1050.70483217	0.0
5.33032136597	1050.89098939	0.0
5.43207889341	1051.07348451	0.0
5.53994947294	1051.26696596	0.0
5.63748508255	1051.44384584	0.0
5.77387672191	1051.68871889	0.0
5.89811998227	1051.88281068	0.0
6.01727872662	1052.07629213	0.0
6.13368850475	1052.26794252	0.0
6.27402406506	1052.49633607	0.0
6.41589742329	1052.72656068	0.0
6.52075820661	1052.89733705	0.0
6.68727594108	1053.16796693	0.0
6.79952150112	1053.35058412	0.0
6.91249471385	1053.53393373	0.0
7.07485824398	1053.79760561	0.0
7.1559105473	1054.0607892	0.0
7.31764226704	1054.19262513	0.0
7.45092588192	1054.40942201	0.0
7.55635123968	1054.58080873	0.0
7.6676030719	1054.76171693	0.0
7.7741408904	1054.93481263	0.0
7.8810873584	1055.10876283	0.0
8.01379590842	1055.32470521	0.0
8.14577489521	1055.53930483	0.0
8.27783399291	1055.7540265	0.0
8.38690858637	1055.9312726	0.0
8.50702386664	1056.12682924	0.0
8.62805467448	1056.32372865	0.0
8.72452932148	1056.63268861	0.0
8.97054391674	1056.88122377	0.0
9.12295919174	1057.12914857	0.0
9.24447541876	1057.32690248	0.0
9.36183934874	1057.52001771	0.0
9.47162538226	1057.70068178	0.0
9.62778478506	1057.93505678	0.0
9.79169469519	1058.14623842	0.0
9.96360116842	1058.339964	0.0
10.1471596315	1058.52587709	0.0
10.3305855345	1058.71313295	0.0
10.4974842629	1058.88952455	0.0
10.6493292398	1059.03893861	0.0
10.8516398019	1059.20825014	0.0
11.0295467924	1059.34008607	0.0
11.2139797751	1059.46533021	0.0
11.4042149149	1059.60339174	0.0
11.6074257453	1059.7437726	0.0
11.833044107	1059.87414369	0.0
12.0335712993	1059.9760724	0.0
12.2321758821	1060.0821515	0.0
12.4924603063	1060.22411928	0.0
12.7042952125	1060.324339	0.0
