21.358659799	1059.12536439	0.0
21.4031315407	1059.10070619	0.0
21.4482594081	1059.07568177	0.0
21.4979935232	1059.0476056	0.0
21.5498467036	1059.01830873	0.0
21.5973682955	1058.99145326	0.0
21.6437187754	1058.96557436	0.0
21.6908703397	1058.93920717	0.0
21.7378159129	1058.91332826	0.0
21.7968178347	1058.88024721	0.0
21.8463421418	1058.85253724	0.0
21.8945236761	1058.82568178	0.0
21.950153405	1058.79467592	0.0
21.999496516	1058.76696596	0.0
22.0424767091	1058.73119935	0.0
22.107383782	1058.70690737	0.0
22.1631050662	1058.67614565	0.0
22.2276287632	1058.64025697	0.0
22.2824402409	1058.60961732	0.0
22.3273239686	1058.58447084	0.0
22.3931541996	1058.54772768	0.0
22.4597092228	1058.51074037	0.0
22.5262127466	1058.47387514	0.0
22.5710850303	1058.44897279	0.0
22.6380482261	1058.41186342	0.0
22.7043877202	1058.37524232	0.0
22.7499504643	1058.35009584	0.0
22.7942200247	1058.3251935	0.0
22.8384781444	1058.30053529	0.0
22.8937168675	1058.26952943	0.0
22.9377251218	1058.24487123	0.0
22.9830227458	1058.2194806	0.0
23.0269375404	1058.19457826	0.0
23.0710983832	1058.16992006	0.0
23.1154499602	1058.14501771	0.0
23.1622429444	1058.1187726	0.0
23.2198753917	1058.08642396	0.0
23.2828503207	1058.05102358	0.0
23.3451309758	1058.0163556	0.0
23.4229107453	1057.97289857	0.0
23.4699783873	1057.94665346	0.0
23.5316200801	1057.91210756	0.0
23.5933189939	1057.87756166	0.0
23.6545334413	1057.84350404	0.0
23.7141686043	1057.81030092	0.0
23.7785606939	1057.77453431	0.0
23.839595849	1057.74059877	0.0
23.8852310738	1057.71508607	0.0
23.9309521262	1057.68957338	0.0
23.9762135099	1057.66430482	0.0
24.0215073177	1057.63903627	0.0
24.0672913151	1057.6134015	0.0
24.1137657706	1057.58740053	0.0
24.1745949333	1057.55370912	0.0
24.2193680368	1057.52892885	0.0
24.26567846	1057.50317201	0.0
24.3098793584	1057.47851381	0.0
24.373632486	1057.44299135	0.0
24.4386673515	1057.40685853	0.0
24.5174141473	1057.36303529	0.0
24.5959702089	1057.31921205	0.0
24.6742706858	1057.27551088	0.0
24.7352772303	1057.24145326	0.0
24.7914753505	1057.21008119	0.0
24.8519592842	1057.17651186	0.0
